-1,8.00,1.00,27.00,73.95,19.81,3.14,0.00,19.11,18.19,66.71,0.93,-23.71
-1,22.00,0.00,61.00,54.64,11.53,2.93,0.00,48.14,16.21,-71.00,-2.83,-7.86
-1,1.00,0.00,7.00,62.47,14.03,1.80,0.00,545.48,19.03,-11.51,1.69,4.00
-1,21.00,1.00,50.00,82.74,20.81,3.05,0.00,756.03,19.62,-9.92,0.90,-15.84
-1,12.00,0.00,47.00,84.84,20.74,4.29,0.00,-893.97,1.61,-40.06,-0.61,-11.51
-1,19.00,0.00,81.00,78.32,21.53,2.76,0.00,-743.32,1.51,21.02,1.14,9.36
-1,20.00,1.00,72.00,82.71,21.86,2.52,0.00,609.57,12.24,-42.38,-3.84,-16.20
1,7.00,1.00,22.95,50.72,6.97,1.40,0.00,-588.37,36.23,54.90,-0.55,-10.41
-1,90.00,0.00,67.00,71.38,26.30,2.61,0.00,136.78,26.15,-69.73,0.23,-15.92
1,43.00,0.00,64.60,41.84,10.01,6.38,1.00,702.38,-7.35,6.46,0.89,-9.11
-1,26.00,1.00,53.00,65.80,15.12,3.73,0.00,-356.64,14.83,46.93,0.89,-30.43
-1,23.00,1.00,63.00,79.52,26.06,3.66,0.00,-960.64,7.33,-71.47,1.08,-17.44
-1,85.00,0.00,75.00,73.28,17.12,4.87,0.00,472.77,13.43,-29.25,1.10,-11.18
-1,21.00,0.00,90.00,75.29,15.52,3.98,0.00,268.68,17.11,80.54,-1.33,-10.71
-1,12.00,0.00,55.00,76.46,23.66,4.01,1.00,-243.94,-13.88,22.28,-1.02,-8.88
-1,30.00,0.00,81.00,83.08,23.70,4.65,0.00,-827.11,1.46,72.04,-0.08,-11.34
1,11.00,0.00,36.55,40.65,12.58,8.29,1.00,148.11,10.91,-44.62,-0.73,-3.52
-1,10.00,1.00,34.00,70.29,26.90,3.29,0.00,-332.63,11.98,97.83,1.44,-3.14
-1,13.00,0.00,58.00,79.25,9.14,2.49,0.00,-896.93,6.05,98.02,0.91,-15.21
-1,12.00,1.00,48.00,69.10,20.74,5.22,0.00,708.91,18.69,78.68,-0.56,-15.82
-1,36.00,0.00,77.00,84.08,17.13,4.82,0.00,516.12,15.60,-96.74,-0.28,-19.47
-1,25.00,0.00,67.00,67.46,11.91,3.35,0.00,-438.10,5.29,44.87,-0.69,1.51
-1,15.00,1.00,52.00,79.47,18.14,1.82,0.00,923.95,1.41,-97.92,-0.02,-11.53
-1,35.00,1.00,68.00,63.32,20.29,1.89,0.00,-884.46,-2.69,-6.45,0.31,-5.50
1,36.00,0.00,65.45,34.72,8.19,5.65,0.00,-585.14,5.84,-96.79,-0.10,7.04
-1,15.00,0.00,57.00,70.78,19.03,3.53,1.00,196.65,2.20,-91.56,0.91,-16.52
1,10.00,0.00,39.10,52.28,6.52,7.26,1.00,386.79,12.22,-39.21,-0.94,-4.09
-1,37.00,1.00,66.00,73.55,21.56,3.12,0.00,-460.66,18.07,45.21,0.06,-6.26
-1,98.00,0.00,89.00,77.91,16.02,5.45,1.00,454.05,7.97,-26.98,-0.99,-13.06
-1,13.00,1.00,41.00,71.60,27.16,4.66,0.00,215.26,8.40,-20.29,-0.49,0.22
-1,87.00,1.00,52.00,73.39,12.28,1.98,0.00,170.36,10.34,-73.15,-2.20,-8.76
-1,0.00,1.00,2.00,78.35,13.44,4.70,0.00,-582.86,7.56,26.22,1.44,-13.63
-1,17.00,1.00,66.00,91.66,10.96,3.66,0.00,537.48,0.98,98.54,-0.55,-2.60
-1,35.00,0.00,67.00,65.92,9.83,2.44,0.00,431.48,-6.26,-10.45,-2.08,-17.35
-1,54.00,1.00,67.00,69.11,18.67,3.05,1.00,-97.37,9.97,88.03,-0.10,-4.54
-1,38.00,0.00,72.00,72.77,16.29,3.58,0.00,-648.48,-1.94,-33.40,-0.37,-22.20
-1,28.00,1.00,46.00,82.25,15.40,1.42,0.00,722.89,10.61,-23.43,-1.03,2.04
1,23.00,1.00,46.75,39.62,10.56,-0.30,0.00,970.42,10.16,82.19,-0.94,-20.15
-1,4.00,0.00,21.00,72.35,23.19,2.08,0.00,-616.33,7.23,-37.52,-0.97,-3.63
-1,48.00,1.00,47.00,68.33,18.60,1.52,0.00,276.75,3.13,88.23,0.69,-22.40
-1,23.00,1.00,53.00,72.45,22.17,3.11,0.00,809.94,17.89,-53.77,-0.71,-13.87
-1,13.00,1.00,38.00,73.13,14.97,3.82,0.00,-834.36,-1.32,12.87,-1.18,-8.30
-1,25.00,1.00,63.00,71.11,8.86,3.28,0.00,-677.76,7.87,-66.40,-0.97,-15.12
1,44.00,1.00,48.45,68.45,18.78,-1.52,1.00,556.29,5.69,-44.35,-1.05,-1.46
-1,26.00,0.00,60.00,80.98,17.63,2.01,0.00,544.36,5.50,17.87,-0.26,-1.24
-1,23.00,0.00,101.00,91.02,22.80,4.07,0.00,-130.66,-4.73,-74.84,-0.99,-13.94
-1,38.00,0.00,104.00,52.97,13.23,3.53,0.00,-714.83,11.15,-6.88,-0.30,5.42
-1,34.00,0.00,71.00,88.36,22.97,2.57,0.00,-404.90,13.13,57.60,1.70,-8.77
-1,18.00,0.00,75.00,77.33,10.30,3.95,0.00,-124.18,8.52,83.58,-0.55,-20.74
-1,9.00,1.00,31.00,71.83,21.07,2.84,1.00,-479.49,8.56,-61.93,0.00,-23.05
1,33.00,0.00,75.65,47.80,15.68,6.62,1.00,-780.48,2.89,30.61,0.35,-27.20
1,35.00,0.00,72.25,57.27,18.34,6.28,1.00,136.32,-0.73,-56.63,0.08,-7.71
-1,36.00,0.00,89.00,81.77,16.52,3.77,1.00,347.59,17.92,79.96,-0.26,-6.03
-1,44.00,1.00,61.00,67.34,17.57,1.80,0.00,-111.92,23.76,45.18,0.97,-10.98
-1,55.00,0.00,65.00,74.16,22.62,3.35,0.00,-15.90,18.91,81.30,-1.27,-19.26
-1,30.00,0.00,98.00,62.45,13.70,2.32,0.00,551.20,7.29,-82.01,0.06,-5.90
-1,3.00,1.00,10.00,92.18,10.00,2.67,1.00,424.14,10.34,-13.65,-0.66,-12.55
-1,38.00,1.00,60.00,70.89,15.24,1.64,0.00,676.67,-2.24,-75.36,0.07,-7.16
-1,2.00,1.00,9.00,84.23,23.32,3.33,0.00,782.08,16.55,41.35,-0.35,-24.00
-1,61.00,1.00,66.00,55.66,14.63,4.14,0.00,-966.86,11.04,11.11,0.96,-28.88
-1,2.00,0.00,12.00,70.07,23.21,3.23,0.00,-995.50,-11.60,-39.89,1.12,11.78
-1,25.00,1.00,74.00,72.88,22.01,3.33,1.00,196.53,15.36,99.33,-0.41,-9.62
-1,2.00,1.00,8.00,57.79,11.28,3.49,1.00,-676.99,26.48,-97.75,0.40,-11.31
-1,69.00,0.00,73.00,86.03,22.38,3.85,1.00,-349.39,1.67,66.98,-0.98,-12.03
1,20.00,1.00,52.70,46.12,9.76,0.40,0.00,-697.88,11.22,-57.22,-0.54,-14.64
-1,19.00,1.00,60.00,66.99,16.30,2.89,0.00,591.16,15.83,-7.04,2.55,-14.46
-1,61.00,1.00,54.00,76.44,21.19,2.35,0.00,-492.89,26.56,16.11,2.39,2.61
-1,12.00,1.00,45.00,81.29,22.96,4.17,0.00,762.09,30.69,-49.21,-1.28,3.19
-1,92.00,1.00,32.00,77.65,9.79,2.88,1.00,-312.77,-0.28,-24.73,-0.34,-7.91
1,51.00,0.00,71.40,52.62,14.18,5.78,0.00,-158.88,17.07,43.57,-0.05,-2.03
1,23.00,0.00,79.05,54.22,13.37,1.12,0.00,-479.11,3.39,40.35,-0.08,-1.06
-1,1.00,1.00,5.00,65.28,6.41,2.69,0.00,813.16,-5.42,54.32,0.36,-10.52
-1,35.00,1.00,64.00,71.46,16.19,2.42,0.00,272.44,7.69,1.72,-0.35,-28.10
-1,23.00,1.00,50.00,74.56,17.02,3.37,0.00,-434.24,-7.29,39.74,2.16,-30.27
-1,56.00,0.00,83.00,76.32,4.32,5.01,0.00,794.59,4.43,-75.57,1.71,1.19
-1,77.00,0.00,64.00,96.54,12.56,3.02,0.00,-397.75,9.47,12.94,0.34,-13.69
-1,13.00,0.00,61.00,66.67,14.77,3.85,0.00,255.02,1.82,-92.07,0.21,-16.56
-1,7.00,0.00,26.00,87.41,18.12,4.61,0.00,-948.12,19.76,67.24,0.79,-12.34
-1,18.00,1.00,64.00,52.53,23.20,2.34,0.00,922.39,11.75,-44.80,1.61,-5.98
-1,29.00,1.00,53.00,74.86,20.83,2.80,1.00,225.74,9.40,-82.66,-0.01,8.33
-1,85.00,1.00,69.00,55.21,16.33,4.15,0.00,753.66,4.25,-77.48,-1.15,0.71
1,71.00,1.00,44.20,47.48,16.15,7.13,1.00,-59.04,34.19,93.72,1.62,3.00
1,38.00,0.00,58.65,45.46,14.34,0.31,0.00,-912.56,17.79,88.29,1.20,-16.97
-1,79.00,0.00,72.00,87.10,19.37,2.20,0.00,290.20,15.76,-2.48,-1.06,-25.49
-1,51.00,0.00,97.00,87.21,24.98,4.33,0.00,-677.48,5.52,-26.33,-1.78,-17.47
1,2.00,0.00,9.35,48.77,14.83,4.72,0.00,459.26,-6.36,87.45,-0.01,-19.62
1,13.00,0.00,43.35,43.18,4.99,6.66,1.00,-235.47,3.48,93.47,1.22,-11.97
-1,0.00,1.00,3.00,81.20,18.90,2.82,1.00,-675.65,13.40,-97.78,-1.00,-15.11
-1,11.00,0.00,48.00,65.50,13.41,3.28,0.00,176.97,-3.19,25.86,1.69,-11.96
-1,15.00,1.00,51.00,82.77,17.79,2.67,0.00,-413.24,18.98,-17.18,1.11,-9.45
1,39.00,1.00,56.10,48.43,8.70,-1.88,0.00,-857.23,4.37,75.14,0.27,0.12
-1,19.00,0.00,75.00,82.56,14.07,2.29,0.00,329.35,3.03,-27.89,1.14,5.60
1,21.00,1.00,53.55,81.94,9.43,6.39,0.00,-141.73,20.68,20.06,0.06,-39.49
